DATA;TMEDIA;TMIN;TMAX
1/10/2023;22,3;19;26,9
2/10/2023;22,4;18,6;26,9
3/10/2023;22,8;19,2;26,9
4/10/2023;21,8;18,6;25,6
5/10/2023;21;18,9;23,6
6/10/2023;20,9;17,9;24,7
7/10/2023;21,4;17,1;26,3
8/10/2023;22,5;17,5;28,6
9/10/2023;23,1;18,2;28,7
10/10/2023;21,8;17,5;27,6
11/10/2023;19,7;15,9;24,5
12/10/2023;20;15,9;24,7
13/10/2023;20,2;17,8;23,3
14/10/2023;19,2;16,2;23,6
15/10/2023;19;15,4;23,6
16/10/2023;14,1;12,3;16,5
17/10/2023;13,5;10,6;16,2
18/10/2023;13,7;11,5;15,8
19/10/2023;13,4;11,9;14,8
20/10/2023;13;11,2;14,8
21/10/2023;14,5;11,9;17,7
22/10/2023;15,1;12;18,1
23/10/2023;14,3;13,6;15,3
24/10/2023;13,7;12,3;15,5
25/10/2023;13,6;10,8;17,1
26/10/2023;13,9;11,4;16
27/10/2023;16,1;12,5;21,5
28/10/2023;14,5;11,7;18,5
29/10/2023;13,6;11,7;15,4
30/10/2023;12,7;11,3;13,5
31/10/2023;13,6;10,9;17,9
